id,content,ground_truth,lang,subgroup
ml011,"무료 나눔용 스티커. 소량 생산 특성상 100장이나 1000장이나 가격 차이가 크지 않아서, 걍 1000장 고! 했는데 나를 칭찬해. 눌림 자국으로 인한 약간의 얼룩은 있지만 이것도 인쇄가 아주 선명.",,ko,signal
ml012,"#SonDakika   
🔷#Rus savaş uçakları #Halep'in batı kırsalındaki Al-Wasata köyü ve #Atareb kenti çevresini hedef alıyor.
""Bizi telegram kanalımızdan takip edin""
          ⤵️⤵️⤵️
📌 t.me/Rojava_Gundemi
📍 x.com/Gundemi_Roja...",,tr,signal
ml013,Belkide gülüşünün bitmesinden bahsettik :),,tr,background
ml014,"здравствуйте доброе утра всем, я сегодня болею, подпишитесь на тгк пж
t.me/pushoc_13
#OC #sketch",,ru,signal
ml015,"(come se su Clearsky non possa vedere la loro timeline, conoscenze digitali pari letteralmente a quelle di un 65enne alle prese con un backup di Whatsapp)",,it,signal
ml016,Están investigando para que los cadáveres puedan realizar trabajos sencillos.,,es,signal
ml017,ABD Mahkemesinden Tornado Cash Kararı: Yaptırımlar Hukuka Aykırı Bulundu https://buff.ly/4175Ypc #kriptopara #koinmedya #bitcoin #ethereum #btc #eth #güncelhaber,,tr,signal
ml018,"Nouvel arrivage Disney Lorcana ! 

Le ""reprint"" du Premier Chapitre est de retour dans nos magasins et sur notre site ➡️ bit.ly/3T06ZKH

Attention, il s'agit d'une exclusivité Premium 👑 et Ultimate 💎",,fr,signal
ml019,"#SonDakika   
Çetelerden Suriye rejimine operasyon! 
🔷Müşterek kuvvet çetelerinden oluşan bir konvoy, Suriye rejimine karşı düzenlenen saldırılara karşı Halep'in batı kırsalınına doğru yola çıktı.
""Bizi telegram kanalımızdan takip edin""
          ⤵️⤵️⤵️
📌 t.me/Rojava_Gundemi
📍 x.com/Gundemi_Roja...",,tr,signal
ml020,"Am gscheitesten wäre eine Staffelung der #KÖST um enorme Übergewinne zu besteuern. Egal, ob es Banken oder Energieunternehmen sind. Dann können sich die Firmen darauf einstellen. Und das Geld nehmen wir für eine #Kindergrundsicherung. #zib1",,de,signal
ml021,"Магазины в EU принимающие платежи а биткойнах. У сожалению в России взаиморасчеты в криптовалюте запрещены… говорят что у них количество постоянно растет.
Русский ИТ бизнес (t.me/bezsmuzi)",,ru,signal
ml022,die einzige spannende frage in meinem leben ist noch ob ich zuerst sterbe oder jemals so viel verdienen werde dass ich bafög zurück zahlen muss aber ich denke ersteres hehe,,de,background
ml023,"Jobs mit Hosenpflicht, die besser nicht. 
Das weiß man doch das ist bekannt? 
Nimmst Du Herrn Hund oder Herrn Frau Hund mit ins sog. Büro?",,de,background
ml024,"Magistrale as usual.
A quei pochi che agiscono secondo l'etica della responsabilità di solito viene sparato a palle incrociate.
Possiamo nutrire speranze?",,it,background
ml025,RT @06blog Neve a Roma: Galleria Fotografica http://bit.ly/ah6b0Z,,it,signal
ml026,"piece

https://indianacapitalchronicle.com/2022/12/02/judge-denies-injunction-blocking-investigation-into-ob-gyn-who-handled-controversial-abortion/",,pl,signal
ml027,"#SonDakika   

🔷HTŞ çeteleri ile Suriye rejim ordusu arasında, Halep’in batı kırsalında yoğun çatışmalar yaşanıyor.

- HTŞ çeteleri Darat Azza ekseninde bir İran keşif uçağını düşürdü.

""Bizi telegram kanalımızdan takip edin""
          ⤵️⤵️⤵️
📌 t.me/Rojava_Gundemi",,tr,signal
ml028,"Это всё ЦИПСО (с) Настя К.
t.me/akashevarova... #всрф #будни #Кашеварова",,ru,signal
ml029,"Voordeelvan dit rariteiten kabinet is dat ik geen ticket meerhoef te kopen voor een cabaretvoorstelling. Elke dag zie ik wel een (gratis) voorstelling op Threads en/of Bluesky. Met cabaretiers als Faber, Schoofs, Van der Plas, Yesilgös, van Vroonhoven, Agema, Honing, Wilders etc. Veel keus.",,nl,signal
ml030,"Oggi è uscito questo dato che, potenzialmente, potrebbe essere molto interessante per Bitcoin: 
t.me/marcocavicch...",,it,signal
ml031,"Un défaut du #Bitcoin permet d'enregistrer de fausses transactions  via @JDNebusiness  #cybersécurité

goo.gl/QnnTQX",,fr,signal
ml032,"▽大遅刻描きたいもの▼
▶いいツインテールの日(11/22)
▷いい兄さんの日(11/23)
▶いい双子の日(11/25)

描いて上げるまでがその日だからｯｯｯｯ(自分ルール)",,ja,signal
ml033,"#T3CON24
 Besucher—Wir freuen uns, mit euch in Düsseldorf zu sein. Martin Schlögl & Henk Beld sind da um über die Möglichkeit zu quatschen, 
#TYPO3
 
#CMS
 auf unserer 
#OpenSource
 Platform zu hosten! Und, falls ihr den Code auf ihren Shirts löst gibts einen gratis Kleber 😜 
#CrackTheCode",,de,signal
ml034,Anche togliendo i paesi che investono  in R&S < 1%. Outlier: Israele http://t.co/Ui5vJDzDMj,,it,signal
ml035,"La #France investit dans les transports intelligents:3000 voitures communicantes, 2000km de routes @01net  #innovation

goo.gl/kH3loj",,fr,signal
ml036,"SonDakika   
🔷Halep kentinden çekilen görüntülerde, Halep'in batı kırsalındaki ön cephelerde şiddetli çatışmalardan yükselen dumanlar görülüyor.
""Bizi telegram kanalımızdan takip edin""
          ⤵️⤵️⤵️
📌 t.me/Rojava_Gundemi",,tr,signal
ml037,L’ANSSI partage deux études de marché sur la cryptographie post-quantique menées auprès de l’écosystème | ANSSI cyber.gouv.fr/actualites/l...,,fr,signal
ml038,"にじさんじマンチョコ売ってた〜✌️
箱開けたてっぽかったので今日入荷だったのかも",,ja,background
ml039,"見て私のおじさんの描き分けを
実はもう4話完成してるけど発表する場がないな
来年配信します
#創作BL #創作漫画",,ja,background
ml040,Het nut van staken bij problemen mooi uitgebeeld: http://bit.ly/zl2fps,,nl,signal
ml041,"""Łucznik"" podpisała z wykonawcą umowę na budowę nowej, zaawansowanej technologicznie hali produkcyjnej.
Zbroimy się! Nie damy się kacapom‼️💪
investmap.pl/ruszyla-rozb...",,pl,signal
ml042,"Ay! 💕💕💕
Voy a ponerte una captura que me llegó ayer, las pongo también en los estados de WhatsApp",,es,signal
ml043,Ik zie je ook! En doordat we nu interactie hebben sta je volgende keer een ringetje dichterbij 😎,,nl,background
ml044,"Pour sécuriser vos données, noyez les .. méthode de cryptographie par obfuscation via @IT_technologies  #cybersécurité

goo.gl/NQKTCn",,fr,signal
ml045,📈 #Bitcoin сумел отскочить от этой важной поддержки на уровне $91 400,,ru,signal
ml046,"Эфир! В субботу, в 12:00 по Мск.
Вот здесь: twitch.tv/alcopper
А переписка по ходу и по теме — здесь: t.me/+bggFIPlBj1I...",,ru,signal
ml047,"La #ultraderecha es golpista y antidemocrática.
#Brasil: #Bolsonaro participó en plan para un golpe de Estado.
Investigación asegura que el expresidente ""planeó, actuó y tuvo dominio de forma directa y efectiva"" de una trama golpista contra Luiz Inácio #Lula da Silva.
www.dw.com/es/pf-jair-b...",,es,signal
ml048,"おはようございます☀
🧊🚲🥦🍯

t.me/Liamukun

大阪手押し　兵庫手押し",,ja,signal
ml049,"Trzaskowski startuje do tych wyborów jako faworyt, ale do głosowania jeszcze pół roku, a PiS jest dobry w kampanijnych mistyfikacjach: polityka.pl/tygodnikpolityka/kraj/2279633.read 

#BLACKFRIDAY x POLITYKA 
do -50% bit.ly/subskrybuj-polityke",,pl,signal
ml050,"🔻 Menor preço já postado 🔻

Apple iPhone 16 Pro Max (256 GB) – Titânio preto

Por R$ 10.130,35 (-R$ 979,65 (9%) de desconto) 

🚚 Frete Grátis Amazon Prime

🛒 https://www.amazon.com.br/dp/B0DGMJT4S8?tag=podbsky-20&linkCode=ogi&th=1&psc=1",,pt,signal
ml051,Icons by @p_kwiatkowski on @dribbble http://bit.ly/16LYVSN,,pl,signal
ml052,#SesVerTürkiyeBuÜlkeSahipsizDeğil TAKSİM İLK YARDIM,,tr,background
ml053,"#RePAIR un projet qui vise à développer une maintenance des avions à l'aide d'imprimantes #3D via @ITforB  #innovation

goo.gl/QHVWO1",,fr,background
ml054,작업 중인 모델링 안쪽 면은 걍 대충대충 막아뒀는데 면 정리를 할지 말지 고민되네...,,ko,background
ml055,"“De energiecrisis heeft de investeringsplannen in groen staal grondig ontwricht. De recordwinsten die #ArcelorMittal in Europa boekte, worden nu gebruikt om een mogelijke verplaatsing van de activiteiten naar regio’s waar energie goedkoper is te financieren.""  lavamedia.be/de-industrie...",,nl,signal
ml056,"Vistas do ""cockpit"" de KC-390 (26902, 497CDD) da Esquadra 506 - ""Rinocerontes"" da Força Aérea Portuguesa (FAP), a 12 de Outubro de 2024, no decurso da edição de 2024 do ""Air Summit"", no Aeródromo Municipal de Ponte de Sor, Portalegre, Portugal. Mais info espada-e-escudo.blogspot.com/2024/11/vist...",,pt,background
ml057,"Weet niet of er een kwalitatief verschil is tussen de gratis en betalende versie, maar voor ons bij SPYKE werkt GoodTape uitstekend. Als de opnamekwaliteit degelijk is, komt er vaak iets goeds uit (voor zij die aanwezig waren en de foutjes er dus kunnen uithalen). Gaat bovendien in stijgende lijn.",,nl,signal
ml058,"Mi recomendación literaria de hoy es «La magia del corazón» (Nuria Llop), segundo libro de la serie Corazones solitarios (autoconclusivo), ambientada en España durante el Siglo de Oro.
Elena, su protagonista, sufre quemaduras en manos y piernas que no le impedirán vivir una bonita historia de amor.",,es,background
ml059,"Jak podaje prof. Jeremy Pearson z British Heart Foundation: „dane z dużych badań klinicznych jasno pokazują, że obniżenie poziomu cholesterolu LDL zmniejsza ryzyko zgonu w ogóle, a także z powodu zawałów serca i udarów mózgu, niezależnie od wieku”.

🔎 Przeczytaj analizę: bit.ly/CholesterolZ...

3/3",,pl,signal
ml060,"大庭双葉が公安やめたらゲリラ兵になるのがいいって話して、マジで公安辞める未来がいつかきたら傭兵になるか〜と思っている
傭兵になろうね　お前の憧れる“普通”とはあまりにかけ離れた世界だけど",,ja,signal
ml061,"🚨 O preço atual do Bitcoin é: 
💰 $93263.93 USD
💰 R$540930.81 BRL",,pt,signal
ml062,"双日(2768)　東証Ｐ・日経平均
始値3074円　高値3080円　安値3022円　終値3028円　前日比-62円(-2.01%)　ＶＷＡＰ3041.2006円　出来高1,285,100株　前日比280,400株増(+27.91%)
信用倍率28.86倍　売残119200株　買残3440300株　貸借倍率0倍　貸株残0株　融資残30500株　回転日数8日
O/U比率-2.76%　OVER 365100株　UNDER 345500株
[2024/11/27 15:30]",,ko,signal
ml063,"Wyniki sondażu: United Surveys w badaniu przeprowadzonym dla RMF FM zapytało o to, kto byłby lepszym prezydentem Polski. Większość głosów zdobył Rafał Trzaskowski -50,8 proc. ankietowanych. Z kolei na niezależnego kandydata popieranego przez PiS- 27,1 % badanych

wiadomosci.gazeta.pl/wiadomosci/7...",,pl,background
ml064,"si le gouvernement libanais se débarasse du hezbollah, les sionistes n'auront plus de casus belli pour attaquer le liban.",,fr,background
ml065,"В том году, вроде, ещё летом (?) кидала заявку на получение инвайт кода и он пришёл на почту где-то через полгода.",,ru,background
ml066,Gdyby tak jeszcze Stanowski był Torańską.,,pl,background
ml067,"🍁ご案内状況🌰
💛上島店
かすみ　20:50〜🈳
せいら　19:30〜🈳
うらら　🈵
💙駅店
りおん　19:00〜🈳
💚天竜川店
ねね　　今すぐ〜🈳
☟WEB予約はコチラ
bit.ly/320f1bu",,ja,signal
ml068,Nella coerenza umore/tempo forse ci si crogiola un po',,it,background
ml069,"La mayoría del PP en la Xunta de Galicia, no permite que comparezca, Feijóo en la comisión de investigación sobre lo robado y el sobrecoste del hospital de Vigo. Los contratos a dedo a empresas vinculadas a familiares de, Feijóo y Rueda. 

www.eldiario.es/galicia/comi...",,es,signal
ml070,"Сброник            Тетрадь в клетку
анекдотов               12 листов

#ванпис #onepiece",,ru,background
ml071,"El vicepresidente y teniente general Gan Pampols podrá cobrar más que el president para mantener la misma retribución que percibía anteriormente
www.diario.red/articulo/act...",,es,background
ml072,"Haftbefehl wurde abgelehnt, weil er keine Menschen namentlich nennt. 
Macht er immer wieder. Wieder wird nix passieren. 
Torachrist bedroht wieder alle, die ihm einfallen. 
https://t.me/Habkaburghabara/2350
https://t.me/Habkaburghabara/2352
Verurteilt wg ""Stalking"": sein Opfer...",,de,signal
ml073,"첫눈이 온 기념으로, 겨울 배경의 창작 단편 만화를 무료 공개로 전환했습니다.
12월 11일까지 2주간 무료 공개 후 다시 유료로 전환됩니다.
평화로워진 세상에 남겨진 초능력자들의 이야기... 많은 관심 부탁드립니다
posty.pe/57lvl6",,ko,signal
ml074,"집안일과 물건 관리는 물론이고 아침 식사 챙겨주고 코디도 해주고 물건도 챙긴 다음에 남는 시간에 주인님(없음)과의 대화 수준 높일 수 있게 독서와 글쓰기는 필수, 주인님 일상이 무료해지지 않게 내 일상을 보여주기도 하고 퇴근하는 시간에 저녁식사 챙겨주고 자기전에 오늘 하루 있었던 일이나 고민을 들어주고 주무시면 하루 일과를 기록하면서 마무리하는 여생을 보내고 싶은데 현대사회에서 가능할 모르겠고 좀 안 좋게 보는 사람도 있겠지. 쉽지 않다… 이런 경우는 하슬이라고 하긴 그렇고 집사나 가신(家臣)에 가까운 포지션인 듯.",,ko,signal
ml075,"AirPods Pro (2ª geração) com estojo de recarga MagSafe (USB-C)
R$ 1793.08   https://www.amazon.com.br/dp/B0BDJJLCT6/?",,pt,signal
ml076,"【夕凪亭盗賊】

鬼羅（きら）　16歳　女

自創作「双龍記」のダークサイド

山で魔物に襲われ死にかけていたところを、服従と人狼になることを代償にミストに助けられる。
気性が荒く何に対しても喧嘩腰。身体能力が高く、脳筋。
物静かな双子の姉・鬼流（きる）と一緒にいることが多い。
貧民街出身の孤児で、文字の読み書きができない。

↓↓画像にも細かい設定あります↓↓

#夕凪亭の日常",,ja,signal
ml077,"#T3CON24 Besucher—Wir freuen uns, mit euch in Düsseldorf zu sein. Martin Schlögl & Henk Beld sind da um über die Möglichkeit zu quatschen, #TYPO3 #CMS auf unserer #OpenSource Platform zu hosten! Und, falls ihr den Code auf ihren Shirts löst gibts einen gratis Kleber 😜 #CrackTheCode",,de,signal
