id,content,ground_truth,source
scamimg068,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg068.jpg,0,bsky_image
scamimg069,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg069.jpg,0,bsky_image
scamimg070,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg070.jpg,0,bsky_image
scamimg071,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg071.jpg,0,bsky_image
scamimg072,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg072.jpg,0,bsky_image
scamimg073,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg073.jpg,0,bsky_image
scamimg074,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg074.jpg,1,bsky_image
scamimg075,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg075.jpg,0,bsky_image
scamimg076,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg076.jpg,0,bsky_image
scamimg077,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg077.jpg,0,bsky_image
scamimg078,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg078.jpg,1,bsky_image
scamimg079,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg079.jpg,1,bsky_image
scamimg080,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg080.jpg,0,bsky_image
scamimg081,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg081.jpg,0,bsky_image
scamimg082,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg082.jpg,0,bsky_image
scamimg083,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg083.jpg,1,bsky_image
scamimg084,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg084.jpg,1,bsky_image
scamimg085,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg085.jpg,0,bsky_image
scamimg086,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg086.jpg,0,bsky_image
scamimg087,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg087.jpg,0,bsky_image
scamimg088,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg088.jpg,0,bsky_image
scamimg089,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg089.jpg,0,bsky_image
scamimg090,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg090.jpg,0,bsky_image
scamimg091,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg091.jpg,0,bsky_image
