id,content,ground_truth,source,matched,scam_score,subgroup
scam013,"[Coupon & Items!]

⭐I have some new items  & remaining merch from before with cheap price-
limited qt, so grab it fast! 

⭐Free Shipping coupon for min $45!

Code: SHIPPINGHAPPINESS

⭐Note that Items will be shipped after new years to avoid holiday leaves & delay in courier",,bsky,giftcard_cash,2,keyword_hit
scam014,"Learned that if you get persistent dmg in #Pathfinder2e & repeatedly fail rolls, you can still just straight up die even out of combat.

X dmg per turn, & if you fail rolls, nada. Gotta beat a DC. Even if you get another roll but you might fail that too! 

Any tips to mitigate this for my party?",,bsky,,0,background
scam015,"✅Get Ready Signals Are Coming Soon 
#GOLD                     
🎗JOIN US ON TELEGRAM NOW.                         
                   and
   GET MORE SNIPER ENTRIES 
         👇👇👇
t.me/forexgalaxy12
#XAUUSD #signals #Fx #trading",,bsky,signals_promo,2,keyword_hit
scam016,"Not surprised with all that has gone on with Auderer being protected, among others",,bsky,,0,background
scam017,"10 #Winners
Ends 12/28 - DAILY entry 
#Win FREE $10,000 CASH MONEY, from USA Today! consumers.secondstreetapp.com/og/904531c2-5410-46cf-a19d-9708d757303f/referrals/349eb6aa-17a0-4e4c-aae4-8f8133e53624 

#free #USAToday #cash #money #contest #Christmas #Thanksgiving #sweepstakes #giveaway",,bsky,giftcard_cash,2,keyword_hit
scam018,"link in bio
#realnsfw #nsfwtwt #leaks #amateur #cream #blowjob #boobs #tits #teen #sexy #hot #naked #nude #petite #slut #freak #anal #xxx #18+ #freaky #orgasm #nsfw #horny #booty #squirt #squirting #cumslut #cum #fuckdoll #hentai #titties #deepthroat #creampie",,bsky,signals_promo,1,keyword_hit
scam019,"Manhunt for gunman who killed two men and a woman in Nong Bua Lamphu
👉Check out the link below for the latest product deals and free PayPal and Amazon gift cards, which I update with new offers and deals as they come.",,bsky,giftcard_cash,1,keyword_hit
scam020,2. I dressed as Pee-Wee Herman for Halloween in the 5th grade & did the Pee-Wee dance for the whole parade through the school.,,bsky,,0,background
scam021,"The Treasury led by someone who has zero real world experience of delivery projects, services etc",,bsky,,0,background
scam022,Book cover and creative stock photography. AA12493600 @ Arcangel Images. Link in bio... #bookpublishing,,bsky,signals_promo,1,keyword_hit
scam023,Click the link in my bio and message me 🌹,,bsky,signals_promo,1,keyword_hit
scam024,"🎉 10 MINUTE DROP #400 🎉

✨ Redeem Code: CTY0TTJS

💰 Prize Money: $7430

🏆 Number of Winners: 98

🔒 No Payment Required!

👉 Claim Your Prize Here: https://xtra-two.vercel.app?c=redeem

📅 Don’t miss out on your chance to win! [Runs only for 10 mins]

#money #personalfinance #financialsecurity",,bsky,won_prize,2,keyword_hit
scam025,thats only tangentially related but stilllllll,,bsky,,0,background
scam026,"NEW IBERIA Nov 26 
Climate Report:
 High: 72 
Low: 51 
Precip: 0.0"" 
Snow: Missing
at Wed, 27 Nov 2024 08:27:00 +0000 via IEMbot
Additional Details Here.",,bsky,,0,background
scam027,"🎉 10 MINUTE DROP #401 🎉

✨ Redeem Code: HGDL2LOD

💰 Prize Money: $10033

🏆 Number of Winners: 46

🔒 No Payment Required!

👉 Claim Your Prize Here: https://xtra-two.vercel.app?c=redeem

📅 Don’t miss out on your chance to win! [Runs only for 10 mins]

#promobonus #wealthmindset #giveaway",,bsky,won_prize,2,keyword_hit
scam028,Here's $100 in FREE Postmates delivery fee credit (good for 7 days). Sign up with my code NJFSQ or this link  https://postmat.es/nNsj5AwosQ,,bsky,giftcard_cash,2,keyword_hit
scam029,"i'm pretty sure i've never at any point felt non-shitty about my work, even when it's moderately successful",,bsky,,0,background
scam030,"Four Vehicles Damaged after Truck Crash in Phuket
👉Check out the link below for the latest product deals and free PayPal and Amazon gift cards, which I update with new offers and deals as they come.",,bsky,giftcard_cash,1,keyword_hit
scam031,"So to kick off my account im gonna be doing a giveaway. 

REPOST & FOLLOW ME to enter a giveaway for $500 #ETH. 

Winner will be selected with proof of payment. I barely have any followers so ur chances of winning are pretty high. GL TO ALL!

#bitcoin #crypto #giveaway #doge",,bsky,giftcard_cash,2,keyword_hit
scam032,Ahh good you appreciate my rambling 🤣,,bsky,,0,background
scam033,"I'm running a Black Friday discount.

But I can't run ads on Bsky.

So I'm donating $1 (max $500) to freecodecamp.org for every repost of this post ❤️

nslookup.io/dns-course/",,bsky,giftcard_cash,2,keyword_hit
scam034,Click the link in my bio to message me 💌,,bsky,signals_promo,1,keyword_hit
scam035,"j'ai utilisé mon diorama Mario (bien guez), en tant que cadre pour la photo de la PGW (banger)",,bsky,,0,background
scam036,"Join the group click here :
t.me/Goodstuff_123
✅ Full clip can be viewed only in the VIP secret group#blowjob
✅ It is a Telegram group
✅ Clear video 1080P - HD
✅ Join the group to watch the original clip for only 10 $

#blowjob #bj #porn #adultcontent #amateur #xxx #bigboobs #titties #18+",,bsky,signals_promo,2,keyword_hit
scam037,Confessional moment: I like Uncle Drew,,bsky,,0,background
scam038,Click the link in my bio to message me 🌹,,bsky,signals_promo,1,keyword_hit
scam039,"Join hands to help humanity, We'd be deeply grateful if you be the 1st to support us.We understand that not everyone can right now, but if you can,it will go a long way into us focusing on executing what we believe  is an achievable vision & mission ""About Us"" link in Bio.",,bsky,signals_promo,1,keyword_hit
scam040,"C'mon, United States of America! This weekend let's grill less meat and end more wars. #memorableMemorialDay",,bsky,,0,background
scam041,"She’s an idiot but they don’t give extra time for anything, you know? We have to provide evidence going back to years prior to GCSEs to get my youngest adjustments. Also, in some private schools, there a higher rate of SEN kids. is it fair, no, but not every private school kid is “gaming the system”",,bsky,,0,background
scam042,"🎉 10 MINUTE DROP #397 🎉

✨ Redeem Code: ENZFNDWW

💰 Prize Money: $4370

🏆 Number of Winners: 47

🔒 No Payment Required!

👉 Claim Your Prize Here: https://xtra-two.vercel.app?c=redeem

📅 Don’t miss out on your chance to win! [Runs only for 10 mins]

#financialsuccess #investwisely #taxes",,bsky,won_prize,2,keyword_hit
scam043,Men det är liiiite kul att Folkpartiet har gett en bra bit över 1000x mer konkret stöd till Pol Pots regim än vad någonsin Jan Myrdal gjorde.,,bsky,crypto_scam,1,keyword_hit
scam044,"Comissions for just $30! Dm me to details! ❤❤❤

#gay #fanart #toonme #toonme2024 #gaygermany #gaygerman #gayhalifax #gaytoronto #gayottawa #gayalberta #gayedmonton #gaykemerovo #gayrussia #gayitaly #gayczechoslovakia #gaylosangeles #gayczech #gaysaopaulo #gayspain #gaypoland #gayfrance",,bsky,signals_promo,2,keyword_hit
scam045,"Paris to Florence! 🇫🇷🇮🇹

Fly from Paris (CDG) to Florence (FLR) in Economy with #AirFrance.

- Deal: 5,625 miles (25% off).
- Travel: Nov 2024 - Apr 2025 

🔗 Link in bio!",,bsky,signals_promo,1,keyword_hit
scam046,"Hi, I have this adopt that I made a while ago! 
Asking $30 usd for her! PayPal or CashApp work! Dm me or comment to claim. She does have a TH profile as well!!

#adopt #furryadopt #furry #adoptable #furryadoptable",,bsky,giftcard_cash,2,keyword_hit
scam047,"Jogos de hoje, 22/11/24: Horários e onde assistir

👉Check out the link below for the latest product deals and free PayPal and Amazon gift cards, which I update with new offers and deals as they come.",,bsky,giftcard_cash,1,keyword_hit
scam048,just walked past a liberi with the biggest tits I'd ever seen,,bsky,,0,background
scam049,"Join the group click here :
t.me/Goodstuff_123
✅ Full clip can be viewed only in the VIP secret group
✅ It is a Telegram group
✅ Clear video 1080P - HD
✅ Join the group to watch the original clip for only 10 $",,bsky,signals_promo,2,keyword_hit
scam050,"🎉 Congratulations 🎉 You have won a chance to receive 💸 Cash App $650 Gift Cards 🎁🎁🎁 Don't miss this opportunity for a limited time only ⏰
(Only USA ) Thank you America 🇺🇲🇺🇲🇺🇲
Get now 👆👆👆 tinyurl.com/mr2h8s3c

#CashAppGiveaway #Giveaway #FreeMoney #WinMoney #Contest #FreeStuff #GiftCardGiveaway",,bsky,"won_prize,giftcard_cash",4,keyword_hit
scam051,"Who else wants to join me in earning money online and also work from home 🏡 with your computer 💻 or cellphone 📱 earn up to $50,000 in a week inbox me now if you are interested...",,bsky,job_scam,2,keyword_hit
scam052,Eeeee congratulations you two! You’re going to be amazing parents xxx,,bsky,won_prize,1,keyword_hit
scam053,It’s been out a while but because the car showrooms show limited stock now you’ll have to find someone with one and purchase a copy of the car via the car meet options to buy it,,bsky,,0,background
scam054,"BITCOIN/USDT Day End candle forms Green Body With Lower Long Wick & Upper Small Wick. And the candle Body Closed Above $100000 Price Level Then Further BIG BULL MOVE..
#forextrader #binary #binaryoption #forexsignals #forexlifestyle #tradingsignal #forex #binarytips #incomesetup #investment #europe",,bsky,signals_promo,2,keyword_hit
scam055,Click the link in my bio to message me💕,,bsky,signals_promo,1,keyword_hit
scam056,"Necronomicon Mortui list from this month's Vulpine Occulture newsletter over on my Portfolio website. List of #Occultists, #Ufologists, #Witches and #Forteans who died in November's past. It is an ongoing #Necromantic pathworking of mine. December's list will be published Saturday. Link in my bio.",,bsky,signals_promo,1,keyword_hit
scam057,"Danny Galieote (born & raised in Los Angeles), A Lesson In Timing",,bsky,,0,background
scam058,"✅#GOLD sell now 
Entry point 2648/2650
TP 2645
TP 2642
TP 2640
SL 2660  or set according to your margin🤙
🎗JOIN US ON TELEGRAM NOW.                         
                   and
   GET MORE SNIPER ENTRIES 
        👇👇
t.me/forexgalaxy12
#XAUUSD #signals #Fx #trading",,bsky,signals_promo,2,keyword_hit
scam059,"DM to start earning profits on our platform 5days available for every investors, 100% safe legit and profitable.",,bsky,crypto_scam,1,keyword_hit
scam060,Tells us who are the good ones then! 👍,,bsky,,0,background
scam061,"Moin Moin 🫶
Das hört sich spannend an.
Bin immer noch negativ.😉💪",,bsky,,0,background
scam062,"🎉 10 MINUTE DROP #398 🎉

✨ Redeem Code: XQHAM108

💰 Prize Money: $1514

🏆 Number of Winners: 99

🔒 No Payment Required!

👉 Claim Your Prize Here: https://xtra-two.vercel.app?c=redeem

📅 Don’t miss out on your chance to win! [Runs only for 10 mins]

#financialvision #money #hotdeal",,bsky,won_prize,2,keyword_hit
scam063,"201 #Winners 
Ends 2/10/25
#Win FREE 2-night TRIP for 2 to attend SUPER BOWL LIX in New Orleans, LA with free hotel, airfare, VIP game tickets, & a $500 gift card! spiritspromos.com/portfolio/ga... 
**200 win a $500 NFL Shop GC! #SuperBowlLIX",,bsky,giftcard_cash,2,keyword_hit
scam064,"🎉 10 MINUTE DROP #399 🎉

✨ Redeem Code: 2R9KRNZI

💰 Prize Money: $1867

🏆 Number of Winners: 11

🔒 No Payment Required!

👉 Claim Your Prize Here: https://xtra-two.vercel.app?c=redeem

📅 Don’t miss out on your chance to win! [Runs only for 10 mins]

#exclusiveoffer #treatyourself #clicktowin",,bsky,won_prize,2,keyword_hit
scam065,inshallah laserbehandeling soon,,bsky,,0,background
scam066,Pretty sure we would be too preoccupied if you were here,,bsky,,0,background
scam067,"🎉 10 MINUTE DROP #402 🎉

✨ Redeem Code: L4IZRJ7D

💰 Prize Money: $1955

🏆 Number of Winners: 76

🔒 No Payment Required!

👉 Claim Your Prize Here: https://xtra-two.vercel.app?c=redeem

📅 Don’t miss out on your chance to win! [Runs only for 10 mins]

#spin2win #financialindependence",,bsky,won_prize,2,keyword_hit
scam068,"Ah, we've reached the part of the evening where I can hear the Raptors cheering from my downtown apartment window.

I'm six stories up.

I'm taking that as a sign. #RapsinSix",,bsky,,0,background
scam069,"The writing is on the wall, Johnny *Six*gun was always meant to be a hexalogy",,bsky,,0,background
scam070,"Not surprisingly, Rosie's work is always popular! It's now all in our bricks and mortar store as well as in the online shop too (see link in bio to sunshineno1.com/search?q=Ros...).

Have a wonderful Wednesday everyone! Suzi ☀️💛☀️",,bsky,signals_promo,1,keyword_hit
scam071,Click the link in my bio and message me🌹,,bsky,signals_promo,1,keyword_hit
scam072,"link in bio for cheap
#hot #teen  #naked #nude #leaks #ass #butt #petite #nsfwbsky #leaked #skyhub #freak #freaky #amateur #xxx #18+ #feet #fucked #realnsfw #taboo #slut #horny #cutie #nsfw #cum #squirt #squirting #fuckdoll #cumslut #cum #booty #sexy #cream #18+",,bsky,signals_promo,1,keyword_hit
scam073,"Ends 6 Days 
#Win FREE $550 Refine GAMING CHAIR, from Fractal Design & Thinkcomputers!! 
Enter >> wn.nr/CBrAH6r 

#free #gamingchair #chair #giveaway #gamers #thanksgiving #christmas #FractalDesign #Thinkcomputers",,bsky,giftcard_cash,2,keyword_hit
scam074,En dan zijn al die kutwinkels hier nog dicht in t gereformeerde durp waar ik woon ik zeg screw december,,bsky,,0,background
scam075,"New hobby- apparently booting doesn't work + joins even when blocked, so, ignore the guy I guess.",,bsky,,0,background
scam076,"Mukava että vaikutti selkeältä:) Juu kyllä töitä tehtiin, nimittäin tämä oli osa väitöskirjaani 😅 Kyllä, oleellistahan on mille aikaa päivää kulutus painottuu. Voisi esimerkiksi ajatella, että tällä samalla tavalla laskettu ""Q"" ollessaan pieni, kuvaa tasaista sähkön hintaa....",,bsky,,0,background
scam077,Im not at the beach this is a bathtub,,bsky,,0,background
scam078,Comienzan los trabajos de reconstrucción en EUA http://goo.gl/fb/zyi6L,,bsky,,0,background
scam079,Of course the link in bio leads to the whores only fans,,bsky,signals_promo,1,keyword_hit
scam080,youtu.be/FhTXpx_fOHM?... u//u,,bsky,,0,background
scam081,"#XAUUSD -INSTANT BUY 📈  
ENTRY:  (2649 Limit 2647)

TP1: ''2652
TP2:  2655
TP3:  2658
TP4:  2662
TP5:  open

SL ___2642

#XAUUSD #gold #FED #FX #USD #FOMC  #BTC #USD 

👉 JOIN US ON TELEGRAM LINK: t.me/BlackBullMar...",,bsky,signals_promo,2,keyword_hit
scam082,Tô c ela na cabeça desdr ontem bom dia,,bsky,,0,background
scam083,"Tulsi Gabbard's PAC, Defend Freedom, Inc., raised $1.9M but spent just $20K on candidates, with $1.3M going to 'operating expenses.'

Are PACs really about supporting causes or just enriching consultants?

The numbers speak volumes. #FollowTheMoney",,bsky,giftcard_cash,2,keyword_hit
scam084,DMS MN pra vc ter uma ideia NENHUM fantasma podia sair de lá sabe nenhum mesmo eles eram obrigados a ficar no ataque e só pararam quando o tucupi morreu,,bsky,,0,background
scam085,"Account Manager.
Company’s commission %15
Make a deposit to your Trading Account
Monitoring Your Account Performance.
Withdrawals are made after trade has been completed via its term limits.
#forextrader #binary #binaryoption #forexsignals #tradingsignal #forex #binarytips #incomesetup #investment",,bsky,signals_promo,1,keyword_hit
scam086,"Why celebrate an old dated colonizer holiday when you can celebrate Danksgiving instead? 
Whip up an extra batch of gravy and medicate it. 
Way less family drama. 
(Keep it away from the kiddies of course.)",,bsky,,0,background
scam087,All the people who follow them are still there.,,bsky,,0,background
scam088,"Ends  12/1 - Day 6
#Win FREE Safephone: Gabb Watch 3e (kids); Gabb Phone 4 Pro (teens); accessories; 2 years of service; $500 cash gift card! 
Enter >> swee.ps/usILuD_kFjrmA 

#free #smartphone #giftcard #kidsphone #safephone #cellphone #giveaway #contest #sweepstakes #christmas #thanksgiving",,bsky,giftcard_cash,2,keyword_hit
scam089,"On my OF you can find all my content 🔥 Solo/duo, anal and lots of cum vids 💦 Dick rating 🍆 Chat with me 💬 And more 🤭 -50% for the first month 🔥 Link in my bio 💛",,bsky,signals_promo,1,keyword_hit
scam090,"/ just sliding in to say i'm still on twitter 

this is just sort of here as a backup for when it eventually shuts down (let's be real it will) 

unfortunately i can barely function on one site let alone two 😭",,bsky,,0,background
scam091,"I’m Daniel, I’m a freelance professional Publicist, Producer, Director and Talent Manager. I’m based in the United Kingdom. I divide my time between London and Leeds. You can find all my online platforms via the link in my bio. MrDanielMatthews 💫",,bsky,signals_promo,1,keyword_hit
scam092,"Please help us,donate & share 
Link in bio 🔗🖇️🔻🍉🇵🇸

www.gofundme.com/f/support-me...

#Palestine #SupportPalestine #AidForPalestine #FreePalestine #StandWithPalestine #SolidarityForPalestine #DigitalRights #PrivacyMatters #FreeSpeech #CommunityPower #fyp #gaza #support",,bsky,signals_promo,1,keyword_hit
scam093,Click the link in my bio to message me ❤️,,bsky,signals_promo,1,keyword_hit
scam094,Putain je viens de voir Nathalie Saint Cricq qui imite Raymond Barre en direct là c'est sûr je vais être de mauvaise humeur toute la journée,,bsky,,0,background
scam095,"link in bio 
#sexy #teen #hot #naked #nude#booty #leaks #ass #butt #petite #nsfw #nsfwbsky #leaked #skyhub #freak #freaky #amateur #xxx #18+ #feet #hot #pornaddict #horny #fucked #realnsfw #taboo #fuckdoll #slut #cum #squirting #cumslut #cutie #thot #porn #titties #hentai",,bsky,signals_promo,1,keyword_hit
scam096,"Donald Trump can claim to be a great businessman and he can claim to have spent $70,000 a year on haircuts. He cannot claim both.",,bsky,giftcard_cash,2,keyword_hit
scam097,"congratulations, you’re about to have a lovely evening!",,bsky,won_prize,1,keyword_hit
scam098,"De tout temps (presque 150 ans sauf quelques années d’équilibre sous B. Frappat qui cachaient en réalité un sous-investissement numérique), La Croix a été déficitaire. Mais il y avait toujours des titres bénéficiaires : Le Pèlerin, Prions en Église, Notre Temps… 2/n",,bsky,crypto_scam,1,keyword_hit
scam099,"*Pling* AH!!! Danke für die geistige Erhellung *hätteichjaauchselberraufkommenkönnen* *nuschelgeräusche*

Ne, Extremismus in jeglicher Form ist nix für mich. Kommt zu selten zu irgendeinem sinnvollem Konsens und verbraucht nur unnötig CO2.",,bsky,,0,background
scam100,"I enjoyed playing Critter Café yesterday!! 😍 But I was absolutely trash at the cake cutting minigame LOL 

Thank you @wearesecretmode.bsky.social for the key! 

Join us on Twitch! Link in bio 💜

#crittercafe #wearesecretmodegames #twitchclips #TwitchStreamer",,bsky,signals_promo,1,keyword_hit
