id,content,ground_truth,scam_simple_pred,scam_simple_raw,scam_full_pred,scam_full_raw,scam_simple_correct,scam_full_correct
ml011,"무료 나눔용 스티커. 소량 생산 특성상 100장이나 1000장이나 가격 차이가 크지 않아서, 걍 1000장 고! 했는데 나를 칭찬해. 눌림 자국으로 인한 약간의 얼룩은 있지만 이것도 인쇄가 아주 선명.",0,0,score=0.0086,0,score=0.0534,1,1
ml012,"#SonDakika   
🔷#Rus savaş uçakları #Halep'in batı kırsalındaki Al-Wasata köyü ve #Atareb kenti çevresini hedef alıyor.
""Bizi telegram kanalımızdan takip edin""
          ⤵️⤵️⤵️
📌 t.me/Rojava_Gundemi
📍 x.com/Gundemi_Roja...",0,0,score=0.0601,0,score=0.2689,1,1
ml013,Belkide gülüşünün bitmesinden bahsettik :),0,0,score=0.0019,0,score=0.0052,1,1
ml014,"здравствуйте доброе утра всем, я сегодня болею, подпишитесь на тгк пж
t.me/pushoc_13
#OC #sketch",0,1,score=0.7982,1,score=0.7982,0,0
ml015,"(come se su Clearsky non possa vedere la loro timeline, conoscenze digitali pari letteralmente a quelle di un 65enne alle prese con un backup di Whatsapp)",0,0,score=0.0006,0,score=0.0013,1,1
ml016,Están investigando para que los cadáveres puedan realizar trabajos sencillos.,0,0,score=0.0032,0,score=0.0086,1,1
ml017,ABD Mahkemesinden Tornado Cash Kararı: Yaptırımlar Hukuka Aykırı Bulundu https://buff.ly/4175Ypc #kriptopara #koinmedya #bitcoin #ethereum #btc #eth #güncelhaber,0,0,score=0.0373,0,score=0.0601,1,1
ml018,"Nouvel arrivage Disney Lorcana ! 

Le ""reprint"" du Premier Chapitre est de retour dans nos magasins et sur notre site ➡️ bit.ly/3T06ZKH

Attention, il s'agit d'une exclusivité Premium 👑 et Ultimate 💎",0,1,score=0.6225,1,score=0.7549,0,0
ml019,"#SonDakika   
Çetelerden Suriye rejimine operasyon! 
🔷Müşterek kuvvet çetelerinden oluşan bir konvoy, Suriye rejimine karşı düzenlenen saldırılara karşı Halep'in batı kırsalınına doğru yola çıktı.
""Bizi telegram kanalımızdan takip edin""
          ⤵️⤵️⤵️
📌 t.me/Rojava_Gundemi
📍 x.com/Gundemi_Roja...",0,0,score=0.2018,1,score=0.5927,1,0
ml020,"Am gscheitesten wäre eine Staffelung der #KÖST um enorme Übergewinne zu besteuern. Egal, ob es Banken oder Energieunternehmen sind. Dann können sich die Firmen darauf einstellen. Und das Geld nehmen wir für eine #Kindergrundsicherung. #zib1",0,0,score=0.0230,0,score=0.0474,1,1
ml021,"Магазины в EU принимающие платежи а биткойнах. У сожалению в России взаиморасчеты в криптовалюте запрещены… говорят что у них количество постоянно растет.
Русский ИТ бизнес (t.me/bezsmuzi)",0,0,score=0.1330,0,score=0.2451,1,1
ml022,die einzige spannende frage in meinem leben ist noch ob ich zuerst sterbe oder jemals so viel verdienen werde dass ich bafög zurück zahlen muss aber ich denke ersteres hehe,0,0,score=0.0022,0,score=0.0046,1,1
ml023,"Jobs mit Hosenpflicht, die besser nicht. 
Das weiß man doch das ist bekannt? 
Nimmst Du Herrn Hund oder Herrn Frau Hund mit ins sog. Büro?",0,0,score=0.0006,0,score=0.0012,1,1
ml024,"Magistrale as usual.
A quei pochi che agiscono secondo l'etica della responsabilità di solito viene sparato a palle incrociate.
Possiamo nutrire speranze?",0,0,score=0.0006,0,score=0.0006,1,1
ml025,RT @06blog Neve a Roma: Galleria Fotografica http://bit.ly/ah6b0Z,0,0,score=0.0373,0,score=0.0759,1,1
ml026,"piece

https://indianacapitalchronicle.com/2022/12/02/judge-denies-injunction-blocking-investigation-into-ob-gyn-who-handled-controversial-abortion/",0,0,score=0.0003,0,score=0.0009,1,1
ml027,"#SonDakika   

🔷HTŞ çeteleri ile Suriye rejim ordusu arasında, Halep’in batı kırsalında yoğun çatışmalar yaşanıyor.

- HTŞ çeteleri Darat Azza ekseninde bir İran keşif uçağını düşürdü.

""Bizi telegram kanalımızdan takip edin""
          ⤵️⤵️⤵️
📌 t.me/Rojava_Gundemi",0,0,score=0.0230,0,score=0.0474,1,1
ml028,"Это всё ЦИПСО (с) Настя К.
t.me/akashevarova... #всрф #будни #Кашеварова",0,0,score=0.1067,0,score=0.0759,1,1
ml029,"Voordeelvan dit rariteiten kabinet is dat ik geen ticket meerhoef te kopen voor een cabaretvoorstelling. Elke dag zie ik wel een (gratis) voorstelling op Threads en/of Bluesky. Met cabaretiers als Faber, Schoofs, Van der Plas, Yesilgös, van Vroonhoven, Agema, Honing, Wilders etc. Veel keus.",0,0,score=0.0059,0,score=0.0601,1,1
ml030,"Oggi è uscito questo dato che, potenzialmente, potrebbe essere molto interessante per Bitcoin: 
t.me/marcocavicch...",0,0,score=0.1192,0,score=0.2227,1,1
ml031,"Un défaut du #Bitcoin permet d'enregistrer de fausses transactions  via @JDNebusiness  #cybersécurité

goo.gl/QnnTQX",0,0,score=0.0675,0,score=0.0675,1,1
ml032,"▽大遅刻描きたいもの▼
▶いいツインテールの日(11/22)
▷いい兄さんの日(11/23)
▶いい双子の日(11/25)

描いて上げるまでがその日だからｯｯｯｯ(自分ルール)",0,0,score=0.0002,0,score=0.0005,1,1
ml033,"#T3CON24
 Besucher—Wir freuen uns, mit euch in Düsseldorf zu sein. Martin Schlögl & Henk Beld sind da um über die Möglichkeit zu quatschen, 
#TYPO3
 
#CMS
 auf unserer 
#OpenSource
 Platform zu hosten! Und, falls ihr den Code auf ihren Shirts löst gibts einen gratis Kleber 😜 
#CrackTheCode",0,0,score=0.0474,0,score=0.1480,1,1
ml034,Anche togliendo i paesi che investono  in R&S < 1%. Outlier: Israele http://t.co/Ui5vJDzDMj,0,0,score=0.0022,0,score=0.0019,1,1
ml035,"La #France investit dans les transports intelligents:3000 voitures communicantes, 2000km de routes @01net  #innovation

goo.gl/kH3loj",0,0,score=0.0001,0,score=0.0004,1,1
ml036,"SonDakika   
🔷Halep kentinden çekilen görüntülerde, Halep'in batı kırsalındaki ön cephelerde şiddetli çatışmalardan yükselen dumanlar görülüyor.
""Bizi telegram kanalımızdan takip edin""
          ⤵️⤵️⤵️
📌 t.me/Rojava_Gundemi",0,1,score=0.5312,1,score=0.6514,0,0
ml037,L’ANSSI partage deux études de marché sur la cryptographie post-quantique menées auprès de l’écosystème | ANSSI cyber.gouv.fr/actualites/l...,0,0,score=0.0003,0,score=0.0004,1,1
ml038,"にじさんじマンチョコ売ってた〜✌️
箱開けたてっぽかったので今日入荷だったのかも",0,0,score=0.0086,0,score=0.0124,1,1
ml039,"見て私のおじさんの描き分けを
実はもう4話完成してるけど発表する場がないな
来年配信します
#創作BL #創作漫画",0,0,score=0.0022,0,score=0.0036,1,1
ml040,Het nut van staken bij problemen mooi uitgebeeld: http://bit.ly/zl2fps,0,0,score=0.0474,0,score=0.0421,1,1
ml041,"""Łucznik"" podpisała z wykonawcą umowę na budowę nowej, zaawansowanej technologicznie hali produkcyjnej.
Zbroimy się! Nie damy się kacapom‼️💪
investmap.pl/ruszyla-rozb...",0,0,score=0.0675,0,score=0.2689,1,1
ml042,"Ay! 💕💕💕
Voy a ponerte una captura que me llegó ayer, las pongo también en los estados de WhatsApp",0,0,score=0.0230,0,score=0.0141,1,1
ml043,Ik zie je ook! En doordat we nu interactie hebben sta je volgende keer een ringetje dichterbij 😎,0,0,score=0.0009,0,score=0.0022,1,1
ml044,"Pour sécuriser vos données, noyez les .. méthode de cryptographie par obfuscation via @IT_technologies  #cybersécurité

goo.gl/NQKTCn",0,0,score=0.0159,0,score=0.0331,1,1
ml045,📈 #Bitcoin сумел отскочить от этой важной поддержки на уровне $91 400,0,0,score=0.0331,0,score=0.0675,1,1
ml046,"Эфир! В субботу, в 12:00 по Мск.
Вот здесь: twitch.tv/alcopper
А переписка по ходу и по теме — здесь: t.me/+bggFIPlBj1I...",0,0,score=0.0474,0,score=0.0421,1,1
ml047,"La #ultraderecha es golpista y antidemocrática.
#Brasil: #Bolsonaro participó en plan para un golpe de Estado.
Investigación asegura que el expresidente ""planeó, actuó y tuvo dominio de forma directa y efectiva"" de una trama golpista contra Luiz Inácio #Lula da Silva.
www.dw.com/es/pf-jair-b...",0,0,score=0.0086,0,score=0.0203,1,1
ml048,"おはようございます☀
🧊🚲🥦🍯

t.me/Liamukun

大阪手押し　兵庫手押し",0,0,score=0.0759,0,score=0.0474,1,1
ml049,"Trzaskowski startuje do tych wyborów jako faworyt, ale do głosowania jeszcze pół roku, a PiS jest dobry w kampanijnych mistyfikacjach: polityka.pl/tygodnikpolityka/kraj/2279633.read 

#BLACKFRIDAY x POLITYKA 
do -50% bit.ly/subskrybuj-polityke",0,0,score=0.0052,0,score=0.0141,1,1
ml050,"🔻 Menor preço já postado 🔻

Apple iPhone 16 Pro Max (256 GB) – Titânio preto

Por R$ 10.130,35 (-R$ 979,65 (9%) de desconto) 

🚚 Frete Grátis Amazon Prime

🛒 https://www.amazon.com.br/dp/B0DGMJT4S8?tag=podbsky-20&linkCode=ogi&th=1&psc=1",0,0,score=0.1824,0,score=0.3486,1,1
ml051,Icons by @p_kwiatkowski on @dribbble http://bit.ly/16LYVSN,0,0,score=0.0059,0,score=0.0015,1,1
ml052,#SesVerTürkiyeBuÜlkeSahipsizDeğil TAKSİM İLK YARDIM,0,0,score=0.0675,0,score=0.1330,1,1
ml053,"#RePAIR un projet qui vise à développer une maintenance des avions à l'aide d'imprimantes #3D via @ITforB  #innovation

goo.gl/QHVWO1",0,0,score=0.0009,0,score=0.0041,1,1
ml054,작업 중인 모델링 안쪽 면은 걍 대충대충 막아뒀는데 면 정리를 할지 말지 고민되네...,0,0,score=0.0001,0,score=0.0002,1,1
ml055,"“De energiecrisis heeft de investeringsplannen in groen staal grondig ontwricht. De recordwinsten die #ArcelorMittal in Europa boekte, worden nu gebruikt om een mogelijke verplaatsing van de activiteiten naar regio’s waar energie goedkoper is te financieren.""  lavamedia.be/de-industrie...",0,0,score=0.0001,0,score=0.0005,1,1
ml056,"Vistas do ""cockpit"" de KC-390 (26902, 497CDD) da Esquadra 506 - ""Rinocerontes"" da Força Aérea Portuguesa (FAP), a 12 de Outubro de 2024, no decurso da edição de 2024 do ""Air Summit"", no Aeródromo Municipal de Ponte de Sor, Portalegre, Portugal. Mais info espada-e-escudo.blogspot.com/2024/11/vist...",0,0,score=0.0001,0,score=0.0003,1,1
ml057,"Weet niet of er een kwalitatief verschil is tussen de gratis en betalende versie, maar voor ons bij SPYKE werkt GoodTape uitstekend. Als de opnamekwaliteit degelijk is, komt er vaak iets goeds uit (voor zij die aanwezig waren en de foutjes er dus kunnen uithalen). Gaat bovendien in stijgende lijn.",0,0,score=0.0005,0,score=0.0013,1,1
ml058,"Mi recomendación literaria de hoy es «La magia del corazón» (Nuria Llop), segundo libro de la serie Corazones solitarios (autoconclusivo), ambientada en España durante el Siglo de Oro.
Elena, su protagonista, sufre quemaduras en manos y piernas que no le impedirán vivir una bonita historia de amor.",0,0,score=0.0000,0,score=0.0002,1,1
ml059,"Jak podaje prof. Jeremy Pearson z British Heart Foundation: „dane z dużych badań klinicznych jasno pokazują, że obniżenie poziomu cholesterolu LDL zmniejsza ryzyko zgonu w ogóle, a także z powodu zawałów serca i udarów mózgu, niezależnie od wieku”.

🔎 Przeczytaj analizę: bit.ly/CholesterolZ...

3/3",0,0,score=0.0015,0,score=0.0110,1,1
ml060,"大庭双葉が公安やめたらゲリラ兵になるのがいいって話して、マジで公安辞める未来がいつかきたら傭兵になるか〜と思っている
傭兵になろうね　お前の憧れる“普通”とはあまりにかけ離れた世界だけど",0,0,score=0.0759,0,score=0.1330,1,1
ml061,"🚨 O preço atual do Bitcoin é: 
💰 $93263.93 USD
💰 R$540930.81 BRL",0,0,score=0.0759,0,score=0.1645,1,1
ml062,"双日(2768)　東証Ｐ・日経平均
始値3074円　高値3080円　安値3022円　終値3028円　前日比-62円(-2.01%)　ＶＷＡＰ3041.2006円　出来高1,285,100株　前日比280,400株増(+27.91%)
信用倍率28.86倍　売残119200株　買残3440300株　貸借倍率0倍　貸株残0株　融資残30500株　回転日数8日
O/U比率-2.76%　OVER 365100株　UNDER 345500株
[2024/11/27 15:30]",0,0,score=0.0046,0,score=0.0331,1,1
ml063,"Wyniki sondażu: United Surveys w badaniu przeprowadzonym dla RMF FM zapytało o to, kto byłby lepszym prezydentem Polski. Większość głosów zdobył Rafał Trzaskowski -50,8 proc. ankietowanych. Z kolei na niezależnego kandydata popieranego przez PiS- 27,1 % badanych

wiadomosci.gazeta.pl/wiadomosci/7...",0,0,score=0.0002,0,score=0.0017,1,1
ml064,"si le gouvernement libanais se débarasse du hezbollah, les sionistes n'auront plus de casus belli pour attaquer le liban.",0,0,score=0.0293,0,score=0.0331,1,1
ml065,"В том году, вроде, ещё летом (?) кидала заявку на получение инвайт кода и он пришёл на почту где-то через полгода.",0,0,score=0.0141,0,score=0.0180,1,1
ml066,Gdyby tak jeszcze Stanowski był Torańską.,0,0,score=0.0012,0,score=0.0028,1,1
ml067,"🍁ご案内状況🌰
💛上島店
かすみ　20:50〜🈳
せいら　19:30〜🈳
うらら　🈵
💙駅店
りおん　19:00〜🈳
💚天竜川店
ねね　　今すぐ〜🈳
☟WEB予約はコチラ
bit.ly/320f1bu",0,0,score=0.0474,0,score=0.1067,1,1
ml068,Nella coerenza umore/tempo forse ci si crogiola un po',0,0,score=0.0025,0,score=0.0015,1,1
ml069,"La mayoría del PP en la Xunta de Galicia, no permite que comparezca, Feijóo en la comisión de investigación sobre lo robado y el sobrecoste del hospital de Vigo. Los contratos a dedo a empresas vinculadas a familiares de, Feijóo y Rueda. 

www.eldiario.es/galicia/comi...",0,0,score=0.0025,0,score=0.0086,1,1
ml070,"Сброник            Тетрадь в клетку
анекдотов               12 листов

#ванпис #onepiece",0,0,score=0.0010,0,score=0.0013,1,1
ml071,"El vicepresidente y teniente general Gan Pampols podrá cobrar más que el president para mantener la misma retribución que percibía anteriormente
www.diario.red/articulo/act...",0,0,score=0.0534,0,score=0.1645,1,1
ml072,"Haftbefehl wurde abgelehnt, weil er keine Menschen namentlich nennt. 
Macht er immer wieder. Wieder wird nix passieren. 
Torachrist bedroht wieder alle, die ihm einfallen. 
https://t.me/Habkaburghabara/2350
https://t.me/Habkaburghabara/2352
Verurteilt wg ""Stalking"": sein Opfer...",0,0,score=0.2689,0,score=0.2942,1,1
ml073,"첫눈이 온 기념으로, 겨울 배경의 창작 단편 만화를 무료 공개로 전환했습니다.
12월 11일까지 2주간 무료 공개 후 다시 유료로 전환됩니다.
평화로워진 세상에 남겨진 초능력자들의 이야기... 많은 관심 부탁드립니다
posty.pe/57lvl6",0,0,score=0.0230,0,score=0.0474,1,1
ml074,"집안일과 물건 관리는 물론이고 아침 식사 챙겨주고 코디도 해주고 물건도 챙긴 다음에 남는 시간에 주인님(없음)과의 대화 수준 높일 수 있게 독서와 글쓰기는 필수, 주인님 일상이 무료해지지 않게 내 일상을 보여주기도 하고 퇴근하는 시간에 저녁식사 챙겨주고 자기전에 오늘 하루 있었던 일이나 고민을 들어주고 주무시면 하루 일과를 기록하면서 마무리하는 여생을 보내고 싶은데 현대사회에서 가능할 모르겠고 좀 안 좋게 보는 사람도 있겠지. 쉽지 않다… 이런 경우는 하슬이라고 하긴 그렇고 집사나 가신(家臣)에 가까운 포지션인 듯.",0,0,score=0.0002,0,score=0.0002,1,1
ml075,"AirPods Pro (2ª geração) com estojo de recarga MagSafe (USB-C)
R$ 1793.08   https://www.amazon.com.br/dp/B0BDJJLCT6/?",0,0,score=0.1330,0,score=0.1645,1,1
ml076,"【夕凪亭盗賊】

鬼羅（きら）　16歳　女

自創作「双龍記」のダークサイド

山で魔物に襲われ死にかけていたところを、服従と人狼になることを代償にミストに助けられる。
気性が荒く何に対しても喧嘩腰。身体能力が高く、脳筋。
物静かな双子の姉・鬼流（きる）と一緒にいることが多い。
貧民街出身の孤児で、文字の読み書きができない。

↓↓画像にも細かい設定あります↓↓

#夕凪亭の日常",0,0,score=0.0601,0,score=0.0851,1,1
ml077,"#T3CON24 Besucher—Wir freuen uns, mit euch in Düsseldorf zu sein. Martin Schlögl & Henk Beld sind da um über die Möglichkeit zu quatschen, #TYPO3 #CMS auf unserer #OpenSource Platform zu hosten! Und, falls ihr den Code auf ihren Shirts löst gibts einen gratis Kleber 😜 #CrackTheCode",0,0,score=0.1067,0,score=0.2689,1,1
