id,content,ground_truth,scam_minimal_pred,scam_minimal_raw,scam_simple_pred,scam_simple_raw,scam_full_pred,scam_full_raw,scam_spam_inclusive_pred,scam_spam_inclusive_raw,scam_minimal_correct,scam_simple_correct,scam_full_correct,scam_spam_inclusive_correct
scamimg021,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg021.jpg,0,0,score=0.1480,0,score=0.1330,0,score=0.2451,0,score=0.3208,1,1,1,1
scamimg022,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg022.jpg,0,0,score=0.0159,0,score=0.0203,0,score=0.0534,0,score=0.1067,1,1,1,1
scamimg023,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg023.jpg,0,1,score=0.7549,0,score=0.1645,1,score=0.5927,1,score=0.5927,0,1,0,0
scamimg024,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg024.jpg,0,0,score=0.0474,0,score=0.0230,0,score=0.1067,0,score=0.1824,1,1,1,1
scamimg025,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg025.jpg,0,1,score=0.5622,0,score=0.0534,1,score=0.7549,0,score=0.2942,0,1,0,1
scamimg026,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg026.jpg,0,0,score=0.0331,0,score=0.0474,0,score=0.2018,0,score=0.1645,1,1,1,1
scamimg027,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg027.jpg,0,0,score=0.0059,0,score=0.0097,0,score=0.0421,0,score=0.0534,1,1,1,1
scamimg028,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg028.jpg,0,0,score=0.0474,0,score=0.0953,0,score=0.2942,0,score=0.3775,1,1,1,1
scamimg029,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg029.jpg,0,0,score=0.0331,0,score=0.0759,0,score=0.2942,0,score=0.2451,1,1,1,1
scamimg030,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg030.jpg,0,0,score=0.0180,0,score=0.0159,0,score=0.0373,0,score=0.0953,1,1,1,1
scamimg031,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg031.jpg,1,0,score=0.0124,0,score=0.0230,0,score=0.0851,0,score=0.1480,0,0,0,0
scamimg032,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg032.jpg,0,0,score=0.0124,0,score=0.0110,0,score=0.0534,0,score=0.0851,1,1,1,1
scamimg033,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg033.jpg,0,0,score=0.0293,0,score=0.0474,0,score=0.1645,0,score=0.1824,1,1,1,1
scamimg034,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg034.jpg,0,0,score=0.0474,0,score=0.0601,0,score=0.1824,0,score=0.2451,1,1,1,1
scamimg035,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg035.jpg,0,0,score=0.0203,0,score=0.0260,0,score=0.0851,0,score=0.1067,1,1,1,1
scamimg036,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg036.jpg,0,0,score=0.0230,0,score=0.0180,0,score=0.1067,0,score=0.1480,1,1,1,1
scamimg037,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg037.jpg,0,0,score=0.0260,0,score=0.0086,0,score=0.0474,0,score=0.0474,1,1,1,1
scamimg038,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg038.jpg,0,0,score=0.0180,0,score=0.0534,0,score=0.1824,0,score=0.3208,1,1,1,1
scamimg039,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg039.jpg,0,0,score=0.0203,0,score=0.0293,0,score=0.0953,0,score=0.1192,1,1,1,1
scamimg040,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg040.jpg,0,0,score=0.0076,0,score=0.0067,0,score=0.0260,0,score=0.0675,1,1,1,1
scamimg041,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg041.jpg,0,0,score=0.0159,0,score=0.0331,0,score=0.1192,0,score=0.1192,1,1,1,1
scamimg042,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg042.jpg,0,0,score=0.0076,0,score=0.0086,0,score=0.0759,0,score=0.0851,1,1,1,1
scamimg043,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg043.jpg,0,0,score=0.0097,0,score=0.0141,0,score=0.0474,0,score=0.1067,1,1,1,1
scamimg044,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg044.jpg,0,0,score=0.0260,0,score=0.0474,0,score=0.1330,0,score=0.1480,1,1,1,1
scamimg045,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg045.jpg,0,0,score=0.0159,0,score=0.0180,0,score=0.0534,0,score=0.0759,1,1,1,1
scamimg046,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg046.jpg,0,0,score=0.0110,0,score=0.0086,0,score=0.0331,0,score=0.0534,1,1,1,1
scamimg047,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg047.jpg,0,0,score=0.0534,0,score=0.0474,0,score=0.2018,0,score=0.2451,1,1,1,1
scamimg048,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg048.jpg,0,0,score=0.1330,0,score=0.0534,0,score=0.2227,0,score=0.2689,1,1,1,1
scamimg049,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg049.jpg,0,0,score=0.1645,0,score=0.1645,0,score=0.3775,0,score=0.3486,1,1,1,1
scamimg050,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg050.jpg,1,0,score=0.0601,0,score=0.0474,0,score=0.1067,0,score=0.1824,0,0,0,0
scamimg051,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg051.jpg,0,0,score=0.1330,0,score=0.0601,0,score=0.1192,0,score=0.2018,1,1,1,1
scamimg052,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg052.jpg,0,0,score=0.0046,0,score=0.0097,0,score=0.0534,0,score=0.0675,1,1,1,1
scamimg053,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg053.jpg,0,0,score=0.0067,0,score=0.0086,0,score=0.0331,0,score=0.0601,1,1,1,1
scamimg054,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg054.jpg,0,0,score=0.0124,0,score=0.0159,0,score=0.0759,0,score=0.0953,1,1,1,1
scamimg055,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg055.jpg,0,0,score=0.0331,0,score=0.0474,0,score=0.2018,0,score=0.2942,1,1,1,1
scamimg056,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg056.jpg,0,0,score=0.0141,0,score=0.0180,0,score=0.0675,0,score=0.1480,1,1,1,1
scamimg057,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg057.jpg,0,0,score=0.0141,0,score=0.0180,0,score=0.0675,0,score=0.1480,1,1,1,1
scamimg058,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg058.jpg,1,0,score=0.0124,0,score=0.0203,0,score=0.0534,0,score=0.1480,0,0,0,0
scamimg059,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg059.jpg,0,0,score=0.0851,0,score=0.0534,0,score=0.2018,0,score=0.2018,1,1,1,1
scamimg060,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg060.jpg,0,0,score=0.0059,0,score=0.0086,0,score=0.0293,0,score=0.0759,1,1,1,1
scamimg061,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg061.jpg,0,0,score=0.0097,0,score=0.0180,0,score=0.1330,0,score=0.1824,1,1,1,1
scamimg062,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg062.jpg,0,0,score=0.2227,0,score=0.0851,0,score=0.3775,0,score=0.3208,1,1,1,1
scamimg063,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg063.jpg,0,0,score=0.0110,0,score=0.0203,0,score=0.0534,0,score=0.1480,1,1,1,1
scamimg064,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg064.jpg,1,0,score=0.0141,0,score=0.0180,0,score=0.0474,0,score=0.1192,0,0,0,0
scamimg065,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg065.jpg,0,0,score=0.0230,0,score=0.0421,0,score=0.1480,0,score=0.1824,1,1,1,1
scamimg066,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg066.jpg,0,0,score=0.0015,0,score=0.0028,0,score=0.0067,0,score=0.0141,1,1,1,1
scamimg067,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg067.jpg,0,0,score=0.0059,0,score=0.0059,0,score=0.0159,0,score=0.0373,1,1,1,1
scamimg068,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg068.jpg,0,0,score=0.0159,0,score=0.0159,0,score=0.0601,0,score=0.1330,1,1,1,1
scamimg069,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg069.jpg,0,0,score=0.0759,0,score=0.0067,0,score=0.0421,0,score=0.0675,1,1,1,1
scamimg070,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg070.jpg,0,0,score=0.0028,0,score=0.0028,0,score=0.0159,0,score=0.0203,1,1,1,1
scamimg071,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg071.jpg,0,0,score=0.0097,0,score=0.0124,0,score=0.0331,0,score=0.0953,1,1,1,1
scamimg072,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg072.jpg,0,0,score=0.0293,0,score=0.0293,0,score=0.0851,0,score=0.1480,1,1,1,1
scamimg073,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg073.jpg,0,0,score=0.0159,0,score=0.0260,0,score=0.0953,0,score=0.1824,1,1,1,1
scamimg074,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg074.jpg,1,0,score=0.0474,0,score=0.0759,0,score=0.1330,0,score=0.2451,0,0,0,0
scamimg075,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg075.jpg,0,0,score=0.0141,0,score=0.0260,0,score=0.2018,0,score=0.2227,1,1,1,1
scamimg076,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg076.jpg,0,0,score=0.0067,0,score=0.0086,0,score=0.0601,0,score=0.0601,1,1,1,1
scamimg077,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg077.jpg,0,0,score=0.0086,0,score=0.0110,0,score=0.0534,0,score=0.0759,1,1,1,1
scamimg078,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg078.jpg,1,0,score=0.0260,0,score=0.0230,0,score=0.1067,0,score=0.1330,0,0,0,0
scamimg079,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg079.jpg,1,0,score=0.1067,0,score=0.1192,0,score=0.1824,0,score=0.3775,0,0,0,0
scamimg080,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg080.jpg,0,0,score=0.0675,0,score=0.0675,0,score=0.1645,0,score=0.2451,1,1,1,1
scamimg081,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg081.jpg,0,0,score=0.0124,0,score=0.0141,0,score=0.0759,0,score=0.0851,1,1,1,1
scamimg082,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg082.jpg,0,0,score=0.0260,0,score=0.0373,0,score=0.0851,0,score=0.1330,1,1,1,1
scamimg083,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg083.jpg,1,0,score=0.1192,0,score=0.1192,0,score=0.2227,0,score=0.2942,0,0,0,0
scamimg084,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg084.jpg,1,0,score=0.0052,0,score=0.0110,0,score=0.0421,0,score=0.0675,0,0,0,0
scamimg085,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg085.jpg,0,0,score=0.0059,0,score=0.0097,0,score=0.0373,0,score=0.0601,1,1,1,1
scamimg086,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg086.jpg,0,0,score=0.0373,0,score=0.0373,0,score=0.1192,0,score=0.1330,1,1,1,1
scamimg087,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg087.jpg,0,0,score=0.2018,0,score=0.0759,0,score=0.2227,0,score=0.2689,1,1,1,1
scamimg088,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg088.jpg,0,0,score=0.0052,0,score=0.0124,0,score=0.0293,0,score=0.0953,1,1,1,1
scamimg089,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg089.jpg,0,0,score=0.0025,0,score=0.0046,0,score=0.0293,0,score=0.0474,1,1,1,1
scamimg090,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg090.jpg,0,0,score=0.0675,0,score=0.0534,0,score=0.2451,0,score=0.2689,1,1,1,1
scamimg091,/Users/julietshen/ROOST/vibecheck/eval/scam_eval/scam_images/scamimg091.jpg,0,0,score=0.0028,0,score=0.0059,0,score=0.0180,0,score=0.0474,1,1,1,1
