id,content,ground_truth,scam_minimal_pred,scam_minimal_raw,scam_simple_pred,scam_simple_raw,scam_full_pred,scam_full_raw,scam_spam_inclusive_pred,scam_spam_inclusive_raw,scam_minimal_correct,scam_simple_correct,scam_full_correct,scam_spam_inclusive_correct
scam046,"Hi, I have this adopt that I made a while ago! 
Asking $30 usd for her! PayPal or CashApp work! Dm me or comment to claim. She does have a TH profile as well!!

#adopt #furryadopt #furry #adoptable #furryadoptable",0,0,0,0,0,0,0,0,0,1,1,1,1
scam047,"Jogos de hoje, 22/11/24: Horários e onde assistir

👉Check out the link below for the latest product deals and free PayPal and Amazon gift cards, which I update with new offers and deals as they come.",1,1,1,1,1,1,1,1,1,1,1,1,1
scam048,just walked past a liberi with the biggest tits I'd ever seen,0,0,0,0,0,0,0,0,0,1,1,1,1
scam049,"Join the group click here :
t.me/Goodstuff_123
✅ Full clip can be viewed only in the VIP secret group
✅ It is a Telegram group
✅ Clear video 1080P - HD
✅ Join the group to watch the original clip for only 10 $",0,0,0,0,0,0,0,1,1,1,1,1,0
scam050,"🎉 Congratulations 🎉 You have won a chance to receive 💸 Cash App $650 Gift Cards 🎁🎁🎁 Don't miss this opportunity for a limited time only ⏰
(Only USA ) Thank you America 🇺🇲🇺🇲🇺🇲
Get now 👆👆👆 tinyurl.com/mr2h8s3c

#CashAppGiveaway #Giveaway #FreeMoney #WinMoney #Contest #FreeStuff #GiftCardGiveaway",1,1,1,1,1,1,1,1,1,1,1,1,1
scam051,"Who else wants to join me in earning money online and also work from home 🏡 with your computer 💻 or cellphone 📱 earn up to $50,000 in a week inbox me now if you are interested...",1,1,1,1,1,1,1,1,1,1,1,1,1
scam052,Eeeee congratulations you two! You’re going to be amazing parents xxx,0,0,0,0,0,0,0,0,0,1,1,1,1
scam053,It’s been out a while but because the car showrooms show limited stock now you’ll have to find someone with one and purchase a copy of the car via the car meet options to buy it,0,0,0,0,0,0,0,0,0,1,1,1,1
scam054,"BITCOIN/USDT Day End candle forms Green Body With Lower Long Wick & Upper Small Wick. And the candle Body Closed Above $100000 Price Level Then Further BIG BULL MOVE..
#forextrader #binary #binaryoption #forexsignals #forexlifestyle #tradingsignal #forex #binarytips #incomesetup #investment #europe",1,0,0,0,0,0,0,0,0,0,0,0,0
scam055,Click the link in my bio to message me💕,0,0,0,0,0,0,0,1,1,1,1,1,0
scam056,"Necronomicon Mortui list from this month's Vulpine Occulture newsletter over on my Portfolio website. List of #Occultists, #Ufologists, #Witches and #Forteans who died in November's past. It is an ongoing #Necromantic pathworking of mine. December's list will be published Saturday. Link in my bio.",0,0,0,0,0,0,0,0,0,1,1,1,1
scam057,"Danny Galieote (born & raised in Los Angeles), A Lesson In Timing",0,0,0,0,0,0,0,0,0,1,1,1,1
scam058,"✅#GOLD sell now 
Entry point 2648/2650
TP 2645
TP 2642
TP 2640
SL 2660  or set according to your margin🤙
🎗JOIN US ON TELEGRAM NOW.                         
                   and
   GET MORE SNIPER ENTRIES 
        👇👇
t.me/forexgalaxy12
#XAUUSD #signals #Fx #trading",1,0,(retry) 0,0,0,0,0,1,1,0,0,0,1
scam059,"DM to start earning profits on our platform 5days available for every investors, 100% safe legit and profitable.",1,1,1,1,1,1,1,1,1,1,1,1,1
scam060,Tells us who are the good ones then! 👍,0,0,0,0,0,0,0,0,0,1,1,1,1
scam061,"Moin Moin 🫶
Das hört sich spannend an.
Bin immer noch negativ.😉💪",0,0,0,0,0,0,0,0,0,1,1,1,1
scam062,"🎉 10 MINUTE DROP #398 🎉

✨ Redeem Code: XQHAM108

💰 Prize Money: $1514

🏆 Number of Winners: 99

🔒 No Payment Required!

👉 Claim Your Prize Here: https://xtra-two.vercel.app?c=redeem

📅 Don’t miss out on your chance to win! [Runs only for 10 mins]

#financialvision #money #hotdeal",1,1,1,1,1,1,1,1,1,1,1,1,1
scam063,"201 #Winners 
Ends 2/10/25
#Win FREE 2-night TRIP for 2 to attend SUPER BOWL LIX in New Orleans, LA with free hotel, airfare, VIP game tickets, & a $500 gift card! spiritspromos.com/portfolio/ga... 
**200 win a $500 NFL Shop GC! #SuperBowlLIX",1,1,1,1,1,0,0,,,1,1,0,0
scam064,"🎉 10 MINUTE DROP #399 🎉

✨ Redeem Code: 2R9KRNZI

💰 Prize Money: $1867

🏆 Number of Winners: 11

🔒 No Payment Required!

👉 Claim Your Prize Here: https://xtra-two.vercel.app?c=redeem

📅 Don’t miss out on your chance to win! [Runs only for 10 mins]

#exclusiveoffer #treatyourself #clicktowin",1,1,1,1,1,1,1,1,1,1,1,1,1
scam065,inshallah laserbehandeling soon,0,0,0,0,0,0,0,0,0,1,1,1,1
scam066,Pretty sure we would be too preoccupied if you were here,0,0,0,0,0,0,0,0,0,1,1,1,1
scam067,"🎉 10 MINUTE DROP #402 🎉

✨ Redeem Code: L4IZRJ7D

💰 Prize Money: $1955

🏆 Number of Winners: 76

🔒 No Payment Required!

👉 Claim Your Prize Here: https://xtra-two.vercel.app?c=redeem

📅 Don’t miss out on your chance to win! [Runs only for 10 mins]

#spin2win #financialindependence",1,1,1,1,1,1,1,1,1,1,1,1,1
scam068,"Ah, we've reached the part of the evening where I can hear the Raptors cheering from my downtown apartment window.

I'm six stories up.

I'm taking that as a sign. #RapsinSix",0,0,0,0,0,0,0,0,0,1,1,1,1
scam069,"The writing is on the wall, Johnny *Six*gun was always meant to be a hexalogy",0,0,0,0,0,0,0,0,0,1,1,1,1
scam070,"Not surprisingly, Rosie's work is always popular! It's now all in our bricks and mortar store as well as in the online shop too (see link in bio to sunshineno1.com/search?q=Ros...).

Have a wonderful Wednesday everyone! Suzi ☀️💛☀️",0,0,0,0,0,0,0,0,0,1,1,1,1
scam071,Click the link in my bio and message me🌹,0,0,0,0,0,0,0,1,1,1,1,1,0
scam072,"link in bio for cheap
#hot #teen  #naked #nude #leaks #ass #butt #petite #nsfwbsky #leaked #skyhub #freak #freaky #amateur #xxx #18+ #feet #fucked #realnsfw #taboo #slut #horny #cutie #nsfw #cum #squirt #squirting #fuckdoll #cumslut #cum #booty #sexy #cream #18+",0,0,0,0,0,0,0,1,1,1,1,1,0
scam073,"Ends 6 Days 
#Win FREE $550 Refine GAMING CHAIR, from Fractal Design & Thinkcomputers!! 
Enter >> wn.nr/CBrAH6r 

#free #gamingchair #chair #giveaway #gamers #thanksgiving #christmas #FractalDesign #Thinkcomputers",1,1,1,1,1,1,1,0,0,1,1,1,0
scam074,En dan zijn al die kutwinkels hier nog dicht in t gereformeerde durp waar ik woon ik zeg screw december,0,0,0,0,0,0,0,0,0,1,1,1,1
scam075,"New hobby- apparently booting doesn't work + joins even when blocked, so, ignore the guy I guess.",0,0,0,0,0,0,0,0,0,1,1,1,1
scam076,"Mukava että vaikutti selkeältä:) Juu kyllä töitä tehtiin, nimittäin tämä oli osa väitöskirjaani 😅 Kyllä, oleellistahan on mille aikaa päivää kulutus painottuu. Voisi esimerkiksi ajatella, että tällä samalla tavalla laskettu ""Q"" ollessaan pieni, kuvaa tasaista sähkön hintaa....",0,0,0,0,0,0,0,0,0,1,1,1,1
scam077,Im not at the beach this is a bathtub,0,0,0,0,0,0,0,0,0,1,1,1,1
scam078,Comienzan los trabajos de reconstrucción en EUA http://goo.gl/fb/zyi6L,0,0,0,0,0,0,0,0,0,1,1,1,1
scam079,Of course the link in bio leads to the whores only fans,0,0,0,0,0,0,0,1,1,1,1,1,0
scam080,youtu.be/FhTXpx_fOHM?... u//u,0,0,0,0,0,0,0,0,0,1,1,1,1
scam081,"#XAUUSD -INSTANT BUY 📈  
ENTRY:  (2649 Limit 2647)

TP1: ''2652
TP2:  2655
TP3:  2658
TP4:  2662
TP5:  open

SL ___2642

#XAUUSD #gold #FED #FX #USD #FOMC  #BTC #USD 

👉 JOIN US ON TELEGRAM LINK: t.me/BlackBullMar...",1,0,0,0,0,0,0,1,1,0,0,0,1
scam082,Tô c ela na cabeça desdr ontem bom dia,0,0,0,0,0,0,0,0,0,1,1,1,1
scam083,"Tulsi Gabbard's PAC, Defend Freedom, Inc., raised $1.9M but spent just $20K on candidates, with $1.3M going to 'operating expenses.'

Are PACs really about supporting causes or just enriching consultants?

The numbers speak volumes. #FollowTheMoney",0,0,0,0,0,0,0,0,0,1,1,1,1
scam084,DMS MN pra vc ter uma ideia NENHUM fantasma podia sair de lá sabe nenhum mesmo eles eram obrigados a ficar no ataque e só pararam quando o tucupi morreu,0,0,0,0,0,0,0,0,0,1,1,1,1
scam085,"Account Manager.
Company’s commission %15
Make a deposit to your Trading Account
Monitoring Your Account Performance.
Withdrawals are made after trade has been completed via its term limits.
#forextrader #binary #binaryoption #forexsignals #tradingsignal #forex #binarytips #incomesetup #investment",1,1,1,0,0,0,0,1,(retry) 1,1,0,0,1
scam086,"Why celebrate an old dated colonizer holiday when you can celebrate Danksgiving instead? 
Whip up an extra batch of gravy and medicate it. 
Way less family drama. 
(Keep it away from the kiddies of course.)",0,0,0,0,0,0,0,0,0,1,1,1,1
scam087,All the people who follow them are still there.,0,0,0,0,0,0,0,0,0,1,1,1,1
scam088,"Ends  12/1 - Day 6
#Win FREE Safephone: Gabb Watch 3e (kids); Gabb Phone 4 Pro (teens); accessories; 2 years of service; $500 cash gift card! 
Enter >> swee.ps/usILuD_kFjrmA 

#free #smartphone #giftcard #kidsphone #safephone #cellphone #giveaway #contest #sweepstakes #christmas #thanksgiving",1,1,1,1,1,1,1,1,1,1,1,1,1
scam089,"On my OF you can find all my content 🔥 Solo/duo, anal and lots of cum vids 💦 Dick rating 🍆 Chat with me 💬 And more 🤭 -50% for the first month 🔥 Link in my bio 💛",0,0,0,0,0,0,0,0,0,1,1,1,1
scam090,"/ just sliding in to say i'm still on twitter 

this is just sort of here as a backup for when it eventually shuts down (let's be real it will) 

unfortunately i can barely function on one site let alone two 😭",0,0,0,0,0,0,0,0,0,1,1,1,1
scam091,"I’m Daniel, I’m a freelance professional Publicist, Producer, Director and Talent Manager. I’m based in the United Kingdom. I divide my time between London and Leeds. You can find all my online platforms via the link in my bio. MrDanielMatthews 💫",0,0,0,0,0,0,0,0,0,1,1,1,1
scam092,"Please help us,donate & share 
Link in bio 🔗🖇️🔻🍉🇵🇸

www.gofundme.com/f/support-me...

#Palestine #SupportPalestine #AidForPalestine #FreePalestine #StandWithPalestine #SolidarityForPalestine #DigitalRights #PrivacyMatters #FreeSpeech #CommunityPower #fyp #gaza #support",0,0,0,0,0,0,0,0,0,1,1,1,1
scam093,Click the link in my bio to message me ❤️,0,0,0,0,0,0,0,1,1,1,1,1,0
scam094,Putain je viens de voir Nathalie Saint Cricq qui imite Raymond Barre en direct là c'est sûr je vais être de mauvaise humeur toute la journée,0,0,0,0,0,0,0,0,0,1,1,1,1
scam095,"link in bio 
#sexy #teen #hot #naked #nude#booty #leaks #ass #butt #petite #nsfw #nsfwbsky #leaked #skyhub #freak #freaky #amateur #xxx #18+ #feet #hot #pornaddict #horny #fucked #realnsfw #taboo #fuckdoll #slut #cum #squirting #cumslut #cutie #thot #porn #titties #hentai",0,0,0,0,0,0,0,1,1,1,1,1,0
scam096,"Donald Trump can claim to be a great businessman and he can claim to have spent $70,000 a year on haircuts. He cannot claim both.",0,0,0,0,0,0,0,0,0,1,1,1,1
scam097,"congratulations, you’re about to have a lovely evening!",0,0,0,0,0,0,0,0,0,1,1,1,1
scam098,"De tout temps (presque 150 ans sauf quelques années d’équilibre sous B. Frappat qui cachaient en réalité un sous-investissement numérique), La Croix a été déficitaire. Mais il y avait toujours des titres bénéficiaires : Le Pèlerin, Prions en Église, Notre Temps… 2/n",0,0,0,0,0,0,0,0,0,1,1,1,1
scam099,"*Pling* AH!!! Danke für die geistige Erhellung *hätteichjaauchselberraufkommenkönnen* *nuschelgeräusche*

Ne, Extremismus in jeglicher Form ist nix für mich. Kommt zu selten zu irgendeinem sinnvollem Konsens und verbraucht nur unnötig CO2.",0,0,0,0,0,0,0,0,0,1,1,1,1
scam100,"I enjoyed playing Critter Café yesterday!! 😍 But I was absolutely trash at the cake cutting minigame LOL 

Thank you @wearesecretmode.bsky.social for the key! 

Join us on Twitch! Link in bio 💜

#crittercafe #wearesecretmodegames #twitchclips #TwitchStreamer",0,0,0,0,0,0,0,0,0,1,1,1,1
